"drugname","TP","FP","FN","TN"
"INSULIN HUMAN ISOPHANE[A10AC01]","insulin human isophane(C0795633)[A10AC01]","insulin human isophane(C0795633)[A10AD01],
insulin human isophane(C0795633)[A10AF01],
insulin human isophane(C0795633)[A10AE01],
insulin human isophane(C0795633)[A10AB01]","",""
"INSULIN HUMAN ISOPHANE PRB[A10AC01]","insulin human isophane(C0795633)[A10AC01]","insulin human isophane(C0795633)[A10AD01],
insulin human isophane(C0795633)[A10AF01],
insulin human isophane(C0795633)[A10AE01],
insulin human isophane(C0795633)[A10AB01]","",""
"INSULIN ISOPHANE LISPRO[A10AB04,A10AC04,A10AD04]","Lispro(C0293359)[A10AB04],
Lispro(C0293359)[A10AC04],
Lispro(C0293359)[A10AD04]","","",""
"INTERFERON ALFA[L03AB04,L03AB05,L03AB01,L03AB06]","Interferon Alfa(C0699817)[L03AB06],
Interferon Alfa(C0021734)[L03AB04]","","INTERFERON ALFA(null)[L03AB05],
INTERFERON ALFA(null)[L03AB01]",""
"IOHEXOL[V08AB02]","Iohexol(C0022005)[V08AB02]","","",""
"ISOPRENALINE HYDROCHLORIDE[C01CA02,R03AB02,R03CB01]","Isoprenaline(C0022245)[R03AB02],
Isoprenaline(C0022245)[R03CB01],
Isoprenaline(C0022245)[C01CA02]","","",""
"KAOLIN[A07BC02]","Kaolin(C0022499)[A07BC02]","","",""
"KETOTIFEN HYDROGEN FUMARATE[R06AX17,S01GX08]","Ketotifen(C0022642)[S01GX08],
Ketotifen(C0022642)[R06AX17]","","",""
"KLEBSIELLA PNEUMONIAE GLYCOPROTEIN[]","","","","KLEBSIELLA PNEUMONIAE GLYCOPROTEIN (null)[null]"
"L-ASPARAGINE MONOHYDRATE[]","","","","L-ASPARAGINE MONOHYDRATE (null)[null]"
"L-MALIC ACID[]","","","","L-MALIC ACID (null)[null]"
